2.113075721340576418e+00	1.610883331298828125e+02	1.661596655845642090e+00
2.135047493027682819e+00	1.616998748779296875e+02	1.652781844139099121e+00
2.157003219784115799e+00	1.626357116699218750e+02	1.658473372459411621e+00
2.178942736612083486e+00	1.608859863281250000e+02	1.646353840827941895e+00
2.200865878635618778e+00	1.602553710937500000e+02	1.652943015098571777e+00
2.222772481101805919e+00	1.605386962890625000e+02	1.651825189590454102e+00
2.244662379382028838e+00	1.593830413818359375e+02	1.639322400093078613e+00
2.266535408973203491e+00	1.595028533935546875e+02	1.639758825302124023e+00
2.288391405499009768e+00	1.585572204589843750e+02	1.647455573081970215e+00
2.310230204711135382e+00	1.587617187500000000e+02	1.636390328407287598e+00
2.332051642490507781e+00	1.576788177490234375e+02	1.646519303321838379e+00
2.353855554848519827e+00	1.580204467773437500e+02	1.638681411743164062e+00
2.375641777928275911e+00	1.573710937500000000e+02	1.633800029754638672e+00
2.397410148005809649e+00	1.551116943359375000e+02	1.631526827812194824e+00
2.419160501491322002e+00	1.552521057128906250e+02	1.620388746261596680e+00
2.440892674930412731e+00	1.523919677734375000e+02	1.602374196052551270e+00
2.462606505005299429e+00	1.540471649169921875e+02	1.624559760093688965e+00
2.484301828536053858e+00	1.535244750976562500e+02	1.627727746963500977e+00
2.505978482481826752e+00	1.525102081298828125e+02	1.612683176994323730e+00
2.527636303942062845e+00	1.524966735839843750e+02	1.610495805740356445e+00
2.549275130157745650e+00	1.546988220214843750e+02	1.621598362922668457e+00
2.570894798512596946e+00	1.507812194824218750e+02	1.597873091697692871e+00
2.592495146534316675e+00	1.493595428466796875e+02	1.606037497520446777e+00
2.614076011895798857e+00	1.490882873535156250e+02	1.611735105514526367e+00
2.635637232416343068e+00	1.496090087890625000e+02	1.607313752174377441e+00
2.657178646062886340e+00	1.487595672607421875e+02	1.600105524063110352e+00
2.678700090951215085e+00	1.460189514160156250e+02	1.592691063880920410e+00
2.700201405347177008e+00	1.424071655273437500e+02	1.579251527786254883e+00
2.721682427667905024e+00	1.455905914306640625e+02	1.602313518524169922e+00
2.743142996483022955e+00	1.463277587890625000e+02	1.593763709068298340e+00
2.764582950515868109e+00	1.472418670654296875e+02	1.583977103233337402e+00
2.786002128644697873e+00	1.451627044677734375e+02	1.579513549804687500e+00
2.807400369903895410e+00	1.414351043701171875e+02	1.559077978134155273e+00
2.828777513485191353e+00	1.400095977783203125e+02	1.550366044044494629e+00
2.850133398738864621e+00	1.440458068847656250e+02	1.590454936027526855e+00
2.871467865174947232e+00	1.394477081298828125e+02	1.552050471305847168e+00
2.892780752464437555e+00	1.394491729736328125e+02	1.542792081832885742e+00
2.914071900440499352e+00	1.408736572265625000e+02	1.562648415565490723e+00
2.935341149099671476e+00	1.394617919921875000e+02	1.555778861045837402e+00
2.956588338603065136e+00	1.411045074462890625e+02	1.557190656661987305e+00
2.977813309277562492e+00	1.392172698974609375e+02	1.550681114196777344e+00
2.999015901617029023e+00	1.378414154052734375e+02	1.543019413948059082e+00
3.020195956283493466e+00	1.405882873535156250e+02	1.565833210945129395e+00
3.041353314108365069e+00	1.382129516601562500e+02	1.553652167320251465e+00
3.062487816093615312e+00	1.384216766357421875e+02	1.554170012474060059e+00
3.083599303412978720e+00	1.381164550781250000e+02	1.551064729690551758e+00
3.104687617413144807e+00	1.344984893798828125e+02	1.516752481460571289e+00
3.125752599614958882e+00	1.341047210693359375e+02	1.515957117080688477e+00
3.146794091714587793e+00	1.363298645019531250e+02	1.541987538337707520e+00
3.167811935584747385e+00	1.360134582519531250e+02	1.543313860893249512e+00
3.188805973275854910e+00	1.334649963378906250e+02	1.526745319366455078e+00
3.209776047017238731e+00	1.359248657226562500e+02	1.547226428985595703e+00
3.230721999218318707e+00	1.331008148193359375e+02	1.536694049835205078e+00
3.251643672469782143e+00	1.314227447509765625e+02	1.520965814590454102e+00
3.272540909544777943e+00	1.317521972656250000e+02	1.521511554718017578e+00
3.293413553400094784e+00	1.311764831542968750e+02	1.522404789924621582e+00
3.314261447177333952e+00	1.315293731689453125e+02	1.505255699157714844e+00
3.335084434204098613e+00	1.333948669433593750e+02	1.535572409629821777e+00
3.355882357995163545e+00	1.281871185302734375e+02	1.500910043716430664e+00
3.376655062253659079e+00	1.294985198974609375e+02	1.498157382011413574e+00
3.397402390872239497e+00	1.318175354003906250e+02	1.524291634559631348e+00
3.418124187934251879e+00	1.270450210571289062e+02	1.491807103157043457e+00
3.438820297714921370e+00	1.283177032470703125e+02	1.505019545555114746e+00
3.459490564682511149e+00	1.307841339111328125e+02	1.514422059059143066e+00
3.480134833499489488e+00	1.287845458984375000e+02	1.503092288970947266e+00
3.500752949023708371e+00	1.293403778076171875e+02	1.511721849441528320e+00
3.521344756309554569e+00	1.263726577758789062e+02	1.492051601409912109e+00
3.541910100609128698e+00	1.273092346191406250e+02	1.498247861862182617e+00
3.562448827373399407e+00	1.301010284423828125e+02	1.523392438888549805e+00
3.582960782253362453e+00	1.275146636962890625e+02	1.503131270408630371e+00
3.603445811101212648e+00	1.250704421997070312e+02	1.488434433937072754e+00
3.623903759971486505e+00	1.269761428833007812e+02	1.494169473648071289e+00
3.644334475122232853e+00	1.262936019897460938e+02	1.510616898536682129e+00
3.664737803016163031e+00	1.259630203247070312e+02	1.495637536048889160e+00
3.685113590321796639e+00	1.250392990112304688e+02	1.504768610000610352e+00
3.705461683914629489e+00	1.213459396362304688e+02	1.463500857353210449e+00
3.725781930878277581e+00	1.261361465454101562e+02	1.504110574722290039e+00
3.746074178505612640e+00	1.251592712402343750e+02	1.499036788940429688e+00
3.766338274299935396e+00	1.235551605224609375e+02	1.479142427444458008e+00
3.786574065976100911e+00	1.218065567016601562e+02	1.477191567420959473e+00
3.806781401461674985e+00	1.224997024536132812e+02	1.476528525352478027e+00
3.826960128898070135e+00	1.223353958129882812e+02	1.475908756256103516e+00
3.847110096641685129e+00	1.226930313110351562e+02	1.493488669395446777e+00
3.867231153265053845e+00	1.251754913330078125e+02	1.495928764343261719e+00
3.887323147557979031e+00	1.243661193847656250e+02	1.492595434188842773e+00
3.907385928528661179e+00	1.235016098022460938e+02	1.500529885292053223e+00
3.927419345404844275e+00	1.235326080322265625e+02	1.491794347763061523e+00
3.947423247634942012e+00	1.234901351928710938e+02	1.496064186096191406e+00
3.967397484889174208e+00	1.218459701538085938e+02	1.482966184616088867e+00
3.987341907060690360e+00	1.227937164306640625e+02	1.491818785667419434e+00
4.007256364266701176e+00	1.217843856811523438e+02	1.482667922973632812e+00
4.027140706849607454e+00	1.199713973999023438e+02	1.472255229949951172e+00
4.046994785378121406e+00	1.205056076049804688e+02	1.477941632270812988e+00
4.066818450648387540e+00	1.223019409179687500e+02	1.488450288772583008e+00
4.086611553685110643e+00	1.206648025512695312e+02	1.474766612052917480e+00
4.106373945742666010e+00	1.208826980590820312e+02	1.486119508743286133e+00
4.126105478306227425e+00	1.184595489501953125e+02	1.478832602500915527e+00
4.145806003092879166e+00	1.209861755371093750e+02	1.495591163635253906e+00
4.165475372052725334e+00	1.194612884521484375e+02	1.476862788200378418e+00
4.185113437370008960e+00	1.183846435546875000e+02	1.464304089546203613e+00
4.204720051464222230e+00	1.191922988891601562e+02	1.475882649421691895e+00
4.224295066991207825e+00	1.195092163085937500e+02	1.480634808540344238e+00
4.243838336844284242e+00	1.194361648559570312e+02	1.471104264259338379e+00
4.263349714155326708e+00	1.190021514892578125e+02	1.464038968086242676e+00
4.282829052295890726e+00	1.197952270507812500e+02	1.494495749473571777e+00
4.302276204878307198e+00	1.171297760009765625e+02	1.505119085311889648e+00
4.321691025756774884e+00	1.179217910766601562e+02	1.502573609352111816e+00
4.341073369028478623e+00	1.171070709228515625e+02	1.454544425010681152e+00
4.360423089034657806e+00	1.139474258422851562e+02	1.397539973258972168e+00
4.379740040361731701e+00	1.176094665527343750e+02	1.435390353202819824e+00
4.399024077842367930e+00	1.153883819580078125e+02	1.481994390487670898e+00
4.418275056556582037e+00	1.165298385620117188e+02	1.537316322326660156e+00
4.437492831832830831e+00	1.153226547241210938e+02	1.496305584907531738e+00
4.456677259249094192e+00	1.152303543090820312e+02	1.431367874145507812e+00
4.475828194633963975e+00	1.146797561645507812e+02	1.412376046180725098e+00
4.494945494067719594e+00	1.145311203002929688e+02	1.443059086799621582e+00
4.514029013883421371e+00	1.127730712890625000e+02	1.453112125396728516e+00
4.533078610667981678e+00	1.139542770385742188e+02	1.459350347518920898e+00
4.552094141263245852e+00	1.117006378173828125e+02	1.433138370513916016e+00
4.571075462767066000e+00	1.113730773925781250e+02	1.431308865547180176e+00
4.590022432534379249e+00	1.134516601562500000e+02	1.440782666206359863e+00
4.608934908178274448e+00	1.118494110107421875e+02	1.433017969131469727e+00
4.627812747571061536e+00	1.123239669799804688e+02	1.427938580513000488e+00
4.646655808845352453e+00	1.125897750854492188e+02	1.429113507270812988e+00
4.665463950395107418e+00	1.073928756713867188e+02	1.394438028335571289e+00
4.684237030876713170e+00	1.048166427612304688e+02	1.380451917648315430e+00
4.702974909210045240e+00	1.104457855224609375e+02	1.421194911003112793e+00
4.721677444579512439e+00	1.116296920776367188e+02	1.425154805183410645e+00
4.740344496435141330e+00	1.127897949218750000e+02	1.432570695877075195e+00
4.758975924493607401e+00	1.085349426269531250e+02	1.402798295021057129e+00
4.777571588739305319e+00	1.127330398559570312e+02	1.427789092063903809e+00
4.796131349425390766e+00	1.139205627441406250e+02	1.434935450553894043e+00
4.814655067074840034e+00	1.113951721191406250e+02	1.411800861358642578e+00
4.833142602481489192e+00	1.092983016967773438e+02	1.398876309394836426e+00
4.851593816711093687e+00	1.112480087280273438e+02	1.414716958999633789e+00
4.870008571102351524e+00	1.111242675781250000e+02	1.415350437164306641e+00
4.888386727267965526e+00	1.094480056762695312e+02	1.401658535003662109e+00
4.906728147095670067e+00	1.119798431396484375e+02	1.416530966758728027e+00
4.925032692749278240e+00	1.124430313110351562e+02	1.421875119209289551e+00
4.943300226669711250e+00	1.076260223388671875e+02	1.381361007690429688e+00
4.961530611576031369e+00	1.092732696533203125e+02	1.399291276931762695e+00
4.979723710466484654e+00	1.098892440795898438e+02	1.397138118743896484e+00
4.997879386619515252e+00	1.096299438476562500e+02	1.391742944717407227e+00
5.015997503594799234e+00	1.092169799804687500e+02	1.397327303886413574e+00
5.034077925234278439e+00	1.092867431640625000e+02	1.390353679656982422e+00
5.052120515663168554e+00	1.110536193847656250e+02	1.410428047180175781e+00
5.070125139290989402e+00	1.072271652221679688e+02	1.376622796058654785e+00
5.088091660812586348e+00	1.084991683959960938e+02	1.380899548530578613e+00
5.106019945209137489e+00	1.102276077270507812e+02	1.411882638931274414e+00
5.123909857749178620e+00	1.101687622070312500e+02	1.388348340988159180e+00
5.141761263989605979e+00	1.078520889282226562e+02	1.377830624580383301e+00
5.159574029776693216e+00	1.095335540771484375e+02	1.381639957427978516e+00
5.177348021247101251e+00	1.074285964965820312e+02	1.390385389328002930e+00
5.195083104828875697e+00	1.092057876586914062e+02	1.388836145401000977e+00
5.212779147242459388e+00	1.063769607543945312e+02	1.383685827255249023e+00
5.230436015501691571e+00	1.061684265136718750e+02	1.362709403038024902e+00
5.248053576914800900e+00	1.081778182983398438e+02	1.394647717475891113e+00
5.265631699085409956e+00	1.089325027465820312e+02	1.383342862129211426e+00
5.283170249913534455e+00	1.057478485107421875e+02	1.359922885894775391e+00
5.300669097596559354e+00	1.078502120971679688e+02	1.373821020126342773e+00
5.318128110630246930e+00	1.059627075195312500e+02	1.360845327377319336e+00
5.335547157809714669e+00	1.086190185546875000e+02	1.387225985527038574e+00
5.352926108230426472e+00	1.077377471923828125e+02	1.363076448440551758e+00
5.370264831289172314e+00	1.069631805419921875e+02	1.370785117149353027e+00
5.387563196685049682e+00	1.056143569946289062e+02	1.361298918724060059e+00
5.404821074420451232e+00	1.050384063720703125e+02	1.356513023376464844e+00
5.422038334802028459e+00	1.064886779785156250e+02	1.362975478172302246e+00
5.439214848441679351e+00	1.051301345825195312e+02	1.355104684829711914e+00
5.456350486257512067e+00	1.061697463989257812e+02	1.365254044532775879e+00
5.473445119474812159e+00	1.073337936401367188e+02	1.376345992088317871e+00
5.490498619627024013e+00	1.028088912963867188e+02	1.342345714569091797e+00
5.507510858556706523e+00	1.040946731567382812e+02	1.349098682403564453e+00
5.524481708416492332e+00	1.037109909057617188e+02	1.345515131950378418e+00
5.541411041670059490e+00	1.029449386596679688e+02	1.337440013885498047e+00
5.558298731093077372e+00	1.031202697753906250e+02	1.342411637306213379e+00
5.575144649774178340e+00	1.020372161865234375e+02	1.324217677116394043e+00
5.591948671115898328e+00	1.027005767822265625e+02	1.339515089988708496e+00
5.608710668835632518e+00	1.031065979003906250e+02	1.339959740638732910e+00
5.625430516966583916e+00	1.017018661499023438e+02	1.329491138458251953e+00
5.642108089858714592e+00	1.034202575683593750e+02	1.329153776168823242e+00
5.658743262179680933e+00	1.027753906250000000e+02	1.333764910697937012e+00
5.675335908915784877e+00	1.014907455444335938e+02	1.325518369674682617e+00
5.691885905372906507e+00	9.952526092529296875e+01	1.303027510643005371e+00
5.708393127177443738e+00	1.034938507080078125e+02	1.335330486297607422e+00
5.724857450277248461e+00	1.032089080810546875e+02	1.335485577583312988e+00
5.741278750942555575e+00	1.010604476928710938e+02	1.311082243919372559e+00
5.757656905766917355e+00	1.013833541870117188e+02	1.312252044677734375e+00
5.773991791668123597e+00	1.016464004516601562e+02	1.325029253959655762e+00
5.790283285889137765e+00	1.030636978149414062e+02	1.342792034149169922e+00
5.806531265999004709e+00	1.006700439453125000e+02	1.324780583381652832e+00
5.822735609893783248e+00	1.002110595703125000e+02	1.312593102455139160e+00
5.838896195797460997e+00	1.016903533935546875e+02	1.321611523628234863e+00
5.855012902262862973e+00	1.018127975463867188e+02	1.243320941925048828e+00
