2.047065788474307091e+00	2.894145202636718750e+01	2.479877710342407227e+00
2.069084703767137601e+00	2.593043518066406250e+01	2.470512151718139648e+00
2.091088069841160468e+00	2.346598815917968750e+01	2.423356294631958008e+00
2.113075721340576418e+00	2.090242004394531250e+01	2.419493675231933594e+00
2.135047493027682819e+00	2.184928894042968750e+01	2.419338226318359375e+00
2.157003219784115799e+00	1.620503234863281250e+01	2.413728475570678711e+00
2.178942736612083486e+00	1.819551086425781250e+01	2.409902572631835938e+00
2.200865878635618778e+00	1.415997314453125000e+01	2.388803482055664062e+00
2.222772481101805919e+00	9.772872924804687500e+00	2.379981040954589844e+00
2.244662379382028838e+00	9.798721313476562500e+00	2.377615213394165039e+00
2.266535408973203491e+00	7.782104492187500000e+00	2.363429546356201172e+00
2.288391405499009768e+00	3.810958862304687500e+00	2.340061902999877930e+00
2.310230204711135382e+00	4.589309692382812500e+00	2.348758220672607422e+00
2.332051642490507781e+00	3.000503540039062500e+00	2.347417354583740234e+00
2.353855554848519827e+00	5.415344238281250000e-01	2.340924263000488281e+00
2.375641777928275911e+00	3.257858276367187500e+00	2.340576887130737305e+00
2.397410148005809649e+00	2.598648071289062500e+00	2.326255083084106445e+00
2.419160501491322002e+00	1.735412597656250000e+00	2.316393613815307617e+00
2.440892674930412731e+00	1.231719970703125000e+00	2.285638570785522461e+00
2.462606505005299429e+00	1.146163940429687500e+00	2.303415775299072266e+00
2.484301828536053858e+00	5.884140014648437500e+00	2.332316160202026367e+00
2.505978482481826752e+00	1.559204101562500000e+00	2.299630165100097656e+00
2.527636303942062845e+00	4.658050537109375000e-01	2.303851604461669922e+00
2.549275130157745650e+00	-3.051559448242187500e+00	2.305567264556884766e+00
2.570894798512596946e+00	3.290954589843750000e+00	2.296299457550048828e+00
2.592495146534316675e+00	6.511764526367187500e+00	2.311734199523925781e+00
2.614076011895798857e+00	3.906433105468750000e+00	2.288680791854858398e+00
2.635637232416343068e+00	1.206100463867187500e+00	2.288078546524047852e+00
2.657178646062886340e+00	1.227279663085937500e+00	2.276890277862548828e+00
2.678700090951215085e+00	5.612014770507812500e+00	2.282028913497924805e+00
2.700201405347177008e+00	9.951095581054687500e+00	2.277299880981445312e+00
2.721682427667905024e+00	2.764144897460937500e+00	2.267308950424194336e+00
2.743142996483022955e+00	3.226318359375000000e+00	2.278236627578735352e+00
2.764582950515868109e+00	2.301559448242187500e+00	2.274047374725341797e+00
2.786002128644697873e+00	4.358245849609375000e+00	2.262567281723022461e+00
2.807400369903895410e+00	8.951507568359375000e+00	2.259814262390136719e+00
2.828777513485191353e+00	8.966415405273437500e+00	2.239296674728393555e+00
2.850133398738864621e+00	2.380477905273437500e+00	2.272056341171264648e+00
2.871467865174947232e+00	9.142852783203125000e+00	2.240774631500244141e+00
2.892780752464437555e+00	1.049430847167968750e+01	2.254089832305908203e+00
2.914071900440499352e+00	5.566314697265625000e+00	2.237938404083251953e+00
2.935341149099671476e+00	4.004714965820312500e+00	2.224314689636230469e+00
2.956588338603065136e+00	2.953002929687500000e+00	2.223439693450927734e+00
2.977813309277562492e+00	1.562789916992187500e+00	2.220865726470947266e+00
2.999015901617029023e+00	5.044509887695312500e+00	2.220064163208007812e+00
3.020195956283493466e+00	1.960632324218750000e+00	2.237145900726318359e+00
3.041353314108365069e+00	4.208419799804687500e+00	2.230179309844970703e+00
3.062487816093615312e+00	4.018692016601562500e+00	2.221149206161499023e+00
3.083599303412978720e+00	3.432785034179687500e+00	2.224071025848388672e+00
3.104687617413144807e+00	6.181167602539062500e+00	2.189399957656860352e+00
3.125752599614958882e+00	6.314468383789062500e+00	2.189174175262451172e+00
3.146794091714587793e+00	3.547119140625000000e+00	2.205700397491455078e+00
3.167811935584747385e+00	1.029891967773437500e+00	2.192925930023193359e+00
3.188805973275854910e+00	4.805587768554687500e+00	2.192973136901855469e+00
3.209776047017238731e+00	-8.396301269531250000e-01	2.202611684799194336e+00
3.230721999218318707e+00	3.274337768554687500e+00	2.191707134246826172e+00
3.251643672469782143e+00	2.376632690429687500e+00	2.172080755233764648e+00
3.272540909544777943e+00	5.651473999023437500e+00	2.202493667602539062e+00
3.293413553400094784e+00	3.584442138671875000e+00	2.182615280151367188e+00
3.314261447177333952e+00	1.669891357421875000e+00	2.163296699523925781e+00
3.335084434204098613e+00	-1.874328613281250000e+00	2.173612117767333984e+00
3.355882357995163545e+00	4.026733398437500000e+00	2.151715755462646484e+00
3.376655062253659079e+00	-1.401367187500000000e-01	2.137697935104370117e+00
3.397402390872239497e+00	2.445373535156250000e-01	2.172331094741821289e+00
3.418124187934251879e+00	5.304267883300781250e+00	2.151369571685791016e+00
3.438820297714921370e+00	-2.495727539062500000e-01	2.147563219070434570e+00
3.459490564682511149e+00	-1.092529296875000000e+00	2.171322107315063477e+00
3.480134833499489488e+00	2.982940673828125000e-01	2.154152154922485352e+00
3.500752949023708371e+00	4.584350585937500000e-01	2.162406921386718750e+00
3.521344756309554569e+00	1.560142517089843750e+00	2.134889364242553711e+00
3.541910100609128698e+00	-4.785156250000000000e-01	2.129558324813842773e+00
3.562448827373399407e+00	1.791824340820312500e+00	2.175949811935424805e+00
3.582960782253362453e+00	1.465011596679687500e+00	2.149543762207031250e+00
3.603445811101212648e+00	2.402519226074218750e+00	2.118705987930297852e+00
3.623903759971486505e+00	-3.029701232910156250e+00	2.119390726089477539e+00
3.644334475122232853e+00	-1.572563171386718750e+00	2.151991128921508789e+00
3.664737803016163031e+00	1.996612548828125000e-01	2.160221815109252930e+00
3.685113590321796639e+00	1.462593078613281250e+00	2.153945207595825195e+00
3.705461683914629489e+00	5.709480285644531250e+00	2.093046426773071289e+00
3.725781930878277581e+00	3.566520690917968750e+00	2.118554830551147461e+00
3.746074178505612640e+00	2.825523376464843750e+00	2.130143642425537109e+00
3.766338274299935396e+00	1.430030822753906250e+00	2.161210060119628906e+00
3.786574065976100911e+00	6.974296569824218750e+00	2.191617727279663086e+00
3.806781401461674985e+00	1.920677185058593750e+00	2.119482278823852539e+00
3.826960128898070135e+00	3.758255004882812500e+00	2.091588973999023438e+00
3.847110096641685129e+00	2.107788085937500000e+00	2.100402116775512695e+00
3.867231153265053845e+00	-1.525253295898437500e+00	2.122878551483154297e+00
3.887323147557979031e+00	-2.790443420410156250e+00	2.125353574752807617e+00
3.907385928528661179e+00	-4.749298095703125000e-01	2.133897781372070312e+00
3.927419345404844275e+00	-1.130729675292968750e+00	2.107992887496948242e+00
3.947423247634942012e+00	4.238586425781250000e-01	2.128760099411010742e+00
3.967397484889174208e+00	2.394294738769531250e+00	2.121372461318969727e+00
3.987341907060690360e+00	1.853340148925781250e+00	2.124849319458007812e+00
4.007256364266701176e+00	1.897735595703125000e-01	2.098202466964721680e+00
4.027140706849607454e+00	2.032798767089843750e+00	2.093007326126098633e+00
4.046994785378121406e+00	-1.205192565917968750e+00	2.090497016906738281e+00
4.066818450648387540e+00	-2.829635620117187500e+00	2.097529172897338867e+00
4.086611553685110643e+00	2.283554077148437500e-01	2.093023777008056641e+00
4.106373945742666010e+00	-1.501235961914062500e+00	2.092185735702514648e+00
4.126105478306227425e+00	2.862869262695312500e+00	2.096095800399780273e+00
4.145806003092879166e+00	1.604812622070312500e+00	2.113129138946533203e+00
4.165475372052725334e+00	4.551391601562500000e-01	2.088380336761474609e+00
4.185113437370008960e+00	-1.287612915039062500e-01	2.067044973373413086e+00
4.204720051464222230e+00	-2.346427917480468750e+00	2.065986394882202148e+00
4.224295066991207825e+00	-1.298210144042968750e+00	2.082684278488159180e+00
4.243838336844284242e+00	-2.217712402343750000e-01	2.085730552673339844e+00
4.263349714155326708e+00	8.977279663085937500e-01	2.071700572967529297e+00
4.282829052295890726e+00	-1.682121276855468750e+00	2.084495306015014648e+00
4.302276204878307198e+00	1.178550720214843750e+00	2.096139669418334961e+00
4.321691025756774884e+00	5.587539672851562500e-01	2.093121051788330078e+00
4.341073369028478623e+00	-2.435188293457031250e+00	2.039438009262084961e+00
4.360423089034657806e+00	3.818077087402343750e+00	2.019934654235839844e+00
4.379740040361731701e+00	-3.409095764160156250e+00	2.020286798477172852e+00
4.399024077842367930e+00	1.920013427734375000e+00	2.068253755569458008e+00
4.418275056556582037e+00	7.610778808593750000e-01	2.111989974975585938e+00
4.437492831832830831e+00	2.603019714355468750e+00	2.079830169677734375e+00
4.456677259249094192e+00	1.250061035156250000e+00	2.034058570861816406e+00
4.475828194633963975e+00	4.078369140625000000e+00	2.021378040313720703e+00
4.494945494067719594e+00	-5.818939208984375000e-02	2.030725717544555664e+00
4.514029013883421371e+00	4.274841308593750000e+00	2.048028230667114258e+00
4.533078610667981678e+00	2.094093322753906250e+00	2.047738790512084961e+00
4.552094141263245852e+00	2.583206176757812500e+00	2.026599407196044922e+00
4.571075462767066000e+00	7.726387023925781250e+00	2.040074110031127930e+00
4.590022432534379249e+00	1.899589538574218750e+00	2.032166242599487305e+00
4.608934908178274448e+00	3.397071838378906250e+00	2.016247034072875977e+00
4.627812747571061536e+00	4.004867553710937500e+00	2.026931524276733398e+00
4.646655808845352453e+00	1.562866210937500000e+00	2.012891769409179688e+00
4.665463950395107418e+00	6.628089904785156250e+00	1.988665103912353516e+00
4.684237030876713170e+00	8.541625976562500000e+00	1.970331549644470215e+00
4.702974909210045240e+00	2.836502075195312500e+00	1.999907374382019043e+00
4.721677444579512439e+00	1.982162475585937500e+00	2.014851570129394531e+00
4.740344496435141330e+00	-9.902191162109375000e-02	2.009141683578491211e+00
4.758975924493607401e+00	4.035232543945312500e+00	1.988685011863708496e+00
4.777571588739305319e+00	-5.862731933593750000e-01	2.000870704650878906e+00
4.796131349425390766e+00	-1.360687255859375000e+00	2.003309965133666992e+00
4.814655067074840034e+00	-8.794555664062500000e-01	1.982594490051269531e+00
4.833142602481489192e+00	-4.949645996093750000e-01	1.965752959251403809e+00
4.851593816711093687e+00	-2.648918151855468750e+00	1.974768519401550293e+00
4.870008571102351524e+00	6.066589355468750000e-01	1.988984346389770508e+00
4.888386727267965526e+00	2.161132812500000000e+00	1.975543737411499023e+00
4.906728147095670067e+00	-7.511825561523437500e-01	1.984561085700988770e+00
4.925032692749278240e+00	-1.731918334960937500e+00	1.988883376121520996e+00
4.943300226669711250e+00	3.604034423828125000e+00	1.964271903038024902e+00
4.961530611576031369e+00	8.750457763671875000e-01	1.969410181045532227e+00
4.979723710466484654e+00	-6.340026855468750000e-03	1.964486122131347656e+00
4.997879386619515252e+00	5.349655151367187500e-01	1.964980244636535645e+00
5.015997503594799234e+00	1.366287231445312500e+00	1.963876843452453613e+00
5.034077925234278439e+00	-3.913879394531250000e-03	1.959929227828979492e+00
5.052120515663168554e+00	-3.695915222167968750e+00	1.957695722579956055e+00
5.070125139290989402e+00	2.161460876464843750e+00	1.946899294853210449e+00
5.088091660812586348e+00	1.368415832519531250e+00	1.954571604728698730e+00
5.106019945209137489e+00	-1.862129211425781250e+00	1.969773769378662109e+00
5.123909857749178620e+00	-9.206695556640625000e-01	1.956272602081298828e+00
5.141761263989605979e+00	1.150764465332031250e+00	1.939929723739624023e+00
5.159574029776693216e+00	-1.839820861816406250e+00	1.939897060394287109e+00
5.177348021247101251e+00	-2.011878967285156250e+00	1.942942261695861816e+00
5.195083104828875697e+00	-1.102745056152343750e+00	1.948908329010009766e+00
5.212779147242459388e+00	1.657196044921875000e+00	1.935214757919311523e+00
5.230436015501691571e+00	1.016265869140625000e+00	1.918081402778625488e+00
5.248053576914800900e+00	-1.476364135742187500e+00	1.945971131324768066e+00
5.265631699085409956e+00	-2.053474426269531250e+00	1.940984368324279785e+00
5.283170249913534455e+00	2.938766479492187500e+00	1.928396344184875488e+00
5.300669097596559354e+00	-1.468109130859375000e+00	1.927472472190856934e+00
5.318128110630246930e+00	-2.322959899902343750e+00	1.900963544845581055e+00
5.335547157809714669e+00	-2.645545959472656250e+00	1.928898692131042480e+00
5.352926108230426472e+00	-1.932846069335937500e+00	1.910120725631713867e+00
5.370264831289172314e+00	-1.578399658203125000e+00	1.913338780403137207e+00
5.387563196685049682e+00	-1.142578125000000000e+00	1.905135154724121094e+00
5.404821074420451232e+00	1.697097778320312500e+00	1.915052533149719238e+00
5.422038334802028459e+00	-2.125457763671875000e+00	1.903447985649108887e+00
5.439214848441679351e+00	-1.458892822265625000e+00	1.895629405975341797e+00
5.456350486257512067e+00	-2.269409179687500000e+00	1.912540316581726074e+00
5.473445119474812159e+00	-2.653755187988281250e+00	1.924727439880371094e+00
5.490498619627024013e+00	1.468864440917968750e+00	1.890930891036987305e+00
5.507510858556706523e+00	-1.035461425781250000e-01	1.891000151634216309e+00
5.524481708416492332e+00	3.784713745117187500e-01	1.894589900970458984e+00
5.541411041670059490e+00	8.787536621093750000e-01	1.894299268722534180e+00
5.558298731093077372e+00	1.437606811523437500e+00	1.894479155540466309e+00
5.575144649774178340e+00	1.831237792968750000e+00	1.877909660339355469e+00
5.591948671115898328e+00	1.983253479003906250e+00	1.894515872001647949e+00
5.608710668835632518e+00	-7.231063842773437500e-01	1.877578258514404297e+00
5.625430516966583916e+00	-1.042152404785156250e+00	1.864918828010559082e+00
5.642108089858714592e+00	1.095916748046875000e+00	1.883754134178161621e+00
5.658743262179680933e+00	-2.287292480468750000e-02	1.869110226631164551e+00
5.675335908915784877e+00	4.191513061523437500e-01	1.864959955215454102e+00
5.691885905372906507e+00	1.955009460449218750e+00	1.845151901245117188e+00
5.708393127177443738e+00	-1.553779602050781250e+00	1.880215048789978027e+00
5.724857450277248461e+00	-2.890106201171875000e+00	1.865745425224304199e+00
5.741278750942555575e+00	1.291526794433593750e+00	1.860710501670837402e+00
5.757656905766917355e+00	-1.977264404296875000e+00	1.845995068550109863e+00
5.773991791668123597e+00	-8.842010498046875000e-01	1.855385899543762207e+00
5.790283285889137765e+00	-2.538223266601562500e+00	1.871598601341247559e+00
5.806531265999004709e+00	-2.509475708007812500e+00	1.841709375381469727e+00
5.822735609893783248e+00	-1.459808349609375000e-01	1.841032266616821289e+00
5.838896195797460997e+00	-7.118911743164062500e-01	1.857682585716247559e+00
5.855012902262862973e+00	-3.189262390136718750e+00	1.740624904632568359e+00
