2.113075776728458699e+00	1.819907531738281250e+02	1.758705973625183105e+00
2.135047548520801808e+00	1.835491638183593750e+02	1.766779422760009766e+00
2.157003275381840446e+00	1.788407440185546875e+02	1.753724932670593262e+00
2.178942792313782295e+00	1.790814971923828125e+02	1.759872078895568848e+00
2.200865934440655813e+00	1.744153442382812500e+02	1.724575638771057129e+00
2.222772537009543914e+00	1.703115692138671875e+02	1.713412761688232422e+00
2.244662435391823863e+00	1.691817626953125000e+02	1.722113966941833496e+00
2.266535465084412504e+00	1.672849578857421875e+02	1.702054858207702637e+00
2.288391461710984398e+00	1.623681793212890625e+02	1.661860346794128418e+00
2.310230261023228149e+00	1.633510284423828125e+02	1.684901118278503418e+00
2.332051698902062764e+00	1.606793212890625000e+02	1.673123717308044434e+00
2.353855611358883770e+00	1.585619812011718750e+02	1.671720623970031738e+00
2.375641834536786678e+00	1.606289520263671875e+02	1.676006555557250977e+00
2.397410204711807769e+00	1.577103424072265625e+02	1.658186793327331543e+00
2.419160558294141783e+00	1.569875183105468750e+02	1.655300617218017578e+00
2.440892731829387596e+00	1.536236877441406250e+02	1.629889726638793945e+00
2.462606561999757027e+00	1.551933288574218750e+02	1.632951259613037109e+00
2.484301885625322726e+00	1.594086151123046875e+02	1.670389533042907715e+00
2.505978539665226990e+00	1.540694122314453125e+02	1.639375448226928711e+00
2.527636361218918992e+00	1.529624786376953125e+02	1.647433161735534668e+00
2.549275187527373365e+00	1.516472625732421875e+02	1.638920068740844727e+00
2.570894855974312776e+00	1.540721740722656250e+02	1.649179577827453613e+00
2.592495204087433613e+00	1.558713073730468750e+02	1.662756443023681641e+00
2.614076069539621905e+00	1.529947204589843750e+02	1.624921441078186035e+00
2.635637290150185219e+00	1.508151092529296875e+02	1.628448843955993652e+00
2.657178703886046378e+00	1.499868469238281250e+02	1.619842886924743652e+00
2.678700148862998009e+00	1.516309661865234375e+02	1.634316563606262207e+00
2.700201463346877162e+00	1.523582611083984375e+02	1.640749692916870117e+00
2.721682485754819414e+00	1.483547363281250000e+02	1.604145169258117676e+00
2.743143054656443702e+00	1.495540771484375000e+02	1.627967953681945801e+00
2.764583008775087336e+00	1.495434265136718750e+02	1.631657958030700684e+00
2.786002186988998375e+00	1.495209503173828125e+02	1.619984030723571777e+00
2.807400428332565312e+00	1.503866119384765625e+02	1.635859370231628418e+00
2.828777571997509899e+00	1.489760131835937500e+02	1.615801692008972168e+00
2.850133457334111053e+00	1.464262847900390625e+02	1.622557401657104492e+00
2.871467923852395909e+00	1.485905609130859375e+02	1.616233468055725098e+00
2.892780811223364168e+00	1.499434814453125000e+02	1.643384933471679688e+00
2.914071959280173374e+00	1.464399719238281250e+02	1.602029323577880859e+00
2.935341208019361492e+00	1.434665069580078125e+02	1.589694380760192871e+00
2.956588397602034846e+00	1.440575103759765625e+02	1.587085843086242676e+00
2.977813368355076040e+00	1.407800598144531250e+02	1.589852929115295410e+00
2.999015960772343004e+00	1.428859252929687500e+02	1.596175312995910645e+00
3.020196015515865806e+00	1.425489196777343750e+02	1.597807288169860840e+00
3.041353373417053252e+00	1.424213714599609375e+02	1.599957704544067383e+00
3.062487875477865717e+00	1.424403686523437500e+02	1.586839556694030762e+00
3.083599362872045724e+00	1.415492401123046875e+02	1.593954324722290039e+00
3.104687676946272124e+00	1.406796569824218750e+02	1.578902840614318848e+00
3.125752659221388452e+00	1.404191894531250000e+02	1.579353570938110352e+00
3.146794151393562444e+00	1.398769836425781250e+02	1.577145695686340332e+00
3.167811995335504616e+00	1.370433502197265625e+02	1.557917237281799316e+00
3.188806033097630444e+00	1.382705841064453125e+02	1.574223399162292480e+00
3.209776106909267401e+00	1.350852355957031250e+02	1.567669987678527832e+00
3.230722059179828243e+00	1.363751525878906250e+02	1.562738656997680664e+00
3.251643732500002937e+00	1.337993774414062500e+02	1.550676465034484863e+00
3.272540969642932840e+00	1.374036712646484375e+02	1.592476129531860352e+00
3.293413613565407072e+00	1.347609252929687500e+02	1.563998937606811523e+00
3.314261507409021590e+00	1.331992645263671875e+02	1.553723931312561035e+00
3.335084494501382224e+00	1.315205383300781250e+02	1.538378000259399414e+00
3.355882418357257535e+00	1.322138519287109375e+02	1.541800856590270996e+00
3.376655122679774745e+00	1.293583831787109375e+02	1.524885892868041992e+00
3.397402451361586806e+00	1.320620727539062500e+02	1.547758936882019043e+00
3.418124248486038574e+00	1.323492889404296875e+02	1.550129890441894531e+00
3.438820358328355198e+00	1.280681304931640625e+02	1.531973838806152344e+00
3.459490625356787863e+00	1.296916046142578125e+02	1.556009531021118164e+00
3.480134894233815057e+00	1.290828399658203125e+02	1.543076515197753906e+00
3.500753009817273220e+00	1.297988128662109375e+02	1.546189188957214355e+00
3.521344817161560670e+00	1.279328002929687500e+02	1.526936173439025879e+00
3.541910161518762479e+00	1.268307189941406250e+02	1.513364434242248535e+00
3.562448888339853514e+00	1.318928527832031250e+02	1.553715825080871582e+00
3.582960843275822871e+00	1.289796752929687500e+02	1.536598563194274902e+00
3.603445872178864473e+00	1.274729614257812500e+02	1.507805705070495605e+00
3.623903821103512612e+00	1.239464416503906250e+02	1.503088474273681641e+00
3.644334536307814343e+00	1.247210388183593750e+02	1.532678365707397461e+00
3.664737864254473010e+00	1.261626815795898438e+02	1.558725953102111816e+00
3.685113651612014873e+00	1.265018920898437500e+02	1.541152596473693848e+00
3.705461745255926420e+00	1.270554199218750000e+02	1.496331810951232910e+00
3.725781992269821430e+00	1.297026672363281250e+02	1.491953611373901367e+00
3.746074239946573847e+00	1.279847946166992188e+02	1.513407111167907715e+00
3.766338335789477743e+00	1.249851913452148438e+02	1.575743317604064941e+00
3.786574127513390842e+00	1.287808532714843750e+02	1.618979096412658691e+00
3.806781463045870062e+00	1.244203796386718750e+02	1.520548701286315918e+00
3.826960190528328365e+00	1.260936508178710938e+02	1.482038497924804688e+00
3.847110158317162298e+00	1.248008193969726562e+02	1.476882100105285645e+00
3.867231214984908405e+00	1.236502380371093750e+02	1.506257176399230957e+00
3.887323209321354334e+00	1.215756759643554688e+02	1.513038873672485352e+00
3.907385990334712567e+00	1.230266799926757812e+02	1.517211198806762695e+00
3.927419407252713768e+00	1.224018783569335938e+02	1.489356994628906250e+00
3.947423309523778290e+00	1.239139938354492188e+02	1.514401197433471680e+00
3.967397546818115295e+00	1.242402648925781250e+02	1.516915440559387207e+00
3.987341969028878719e+00	1.246470565795898438e+02	1.513096570968627930e+00
4.007256426273272609e+00	1.219741592407226562e+02	1.484637856483459473e+00
4.027140768893699097e+00	1.220041961669921875e+02	1.487664222717285156e+00
4.046994847458862843e+00	1.193004150390625000e+02	1.478467702865600586e+00
4.066818512764911908e+00	1.194723052978515625e+02	1.477885007858276367e+00
4.086611615836543976e+00	1.208931579589843750e+02	1.485197544097900391e+00
4.106374007928137004e+00	1.193814620971679688e+02	1.472647190093994141e+00
4.126105540524860338e+00	1.213224182128906250e+02	1.485486984252929688e+00
4.145806065343792035e+00	1.225909881591796875e+02	1.492823481559753418e+00
4.165475434335041527e+00	1.199164276123046875e+02	1.476553082466125488e+00
4.185113499682842964e+00	1.182558822631835938e+02	1.458933949470520020e+00
4.204720113806690307e+00	1.168458709716796875e+02	1.445707559585571289e+00
4.224295129362426238e+00	1.182110061645507812e+02	1.464682459831237793e+00
4.243838399243361259e+00	1.192143936157226562e+02	1.478554725646972656e+00
4.263349776581367934e+00	1.198998794555664062e+02	1.465787649154663086e+00
4.282829114748007093e+00	1.181131057739257812e+02	1.453135490417480469e+00
4.302276267355598094e+00	1.183083267211914062e+02	1.458909988403320312e+00
4.321691088258348579e+00	1.184805450439453125e+02	1.457198977470397949e+00
4.341073431553428286e+00	1.146718826293945312e+02	1.429548263549804688e+00
4.360423151582089041e+00	1.177655029296875000e+02	1.458430051803588867e+00
4.379740102930735013e+00	1.142003707885742188e+02	1.421694040298461914e+00
4.399024140432040042e+00	1.173083953857421875e+02	1.442694187164306641e+00
4.418275119166012566e+00	1.172909164428710938e+02	1.448157310485839844e+00
4.437492894461111170e+00	1.179256744384765625e+02	1.444563269615173340e+00
4.456677321895311294e+00	1.164804153442382812e+02	1.445192098617553711e+00
4.475828257297201240e+00	1.187581253051757812e+02	1.446085453033447266e+00
4.494945556747064863e+00	1.144729309082031250e+02	1.428785324096679688e+00
4.514029076577953603e+00	1.170479125976562500e+02	1.443220376968383789e+00
4.533078673376781609e+00	1.160483703613281250e+02	1.436499357223510742e+00
4.552094203985388887e+00	1.142838439941406250e+02	1.432905793190002441e+00
4.571075525501630210e+00	1.190994644165039062e+02	1.453704595565795898e+00
4.590022495280435599e+00	1.153512496948242188e+02	1.433124184608459473e+00
4.608934970934895681e+00	1.152464828491210938e+02	1.418348312377929688e+00
4.627812810337318616e+00	1.163288345336914062e+02	1.438555836677551270e+00
4.646655871620312794e+00	1.141526412963867188e+02	1.417521595954895020e+00
4.665464013177834879e+00	1.140209655761718750e+02	1.417861461639404297e+00
4.684237093666275165e+00	1.133582687377929688e+02	1.405901432037353516e+00
4.702974972005497634e+00	1.132822875976562500e+02	1.407065987586975098e+00
4.721677507379921757e+00	1.136118545532226562e+02	1.424275279045104980e+00
4.740344559239560773e+00	1.126907730102539062e+02	1.408684253692626953e+00
4.758975987301096389e+00	1.125701751708984375e+02	1.409618735313415527e+00
4.777571651548914389e+00	1.121467666625976562e+02	1.401749610900878906e+00
4.796131412236174896e+00	1.125598754882812500e+02	1.397930860519409180e+00
4.814655129885848872e+00	1.105157165527343750e+02	1.391940832138061523e+00
4.833142665291774165e+00	1.088033370971679688e+02	1.381061077117919922e+00
4.851593879519698227e+00	1.085990905761718750e+02	1.377783179283142090e+00
4.870008633908320839e+00	1.117309265136718750e+02	1.397441148757934570e+00
4.888386790070344823e+00	1.116091384887695312e+02	1.392166018486022949e+00
4.906728209893500114e+00	1.112286605834960938e+02	1.389936208724975586e+00
4.925032755541598917e+00	1.107111129760742188e+02	1.390657424926757812e+00
4.943300289455558882e+00	1.112300567626953125e+02	1.396497726440429688e+00
4.961530674354445836e+00	1.101483154296875000e+02	1.385842800140380859e+00
4.979723773236495177e+00	1.098829040527343750e+02	1.381018042564392090e+00
4.997879449380158157e+00	1.101649093627929688e+02	1.387154936790466309e+00
5.015997566345103742e+00	1.105832672119140625e+02	1.379959702491760254e+00
5.034077987973275548e+00	1.092828292846679688e+02	1.381390333175659180e+00
5.052120578389882155e+00	1.073577041625976562e+02	1.357668995857238770e+00
5.070125202004450493e+00	1.093886260986328125e+02	1.376708626747131348e+00
5.088091723511813491e+00	1.098675842285156250e+02	1.383281111717224121e+00
5.106020007893157242e+00	1.083654785156250000e+02	1.373534202575683594e+00
5.123909920417007768e+00	1.092480926513671875e+02	1.378220438957214355e+00
5.141761326640265750e+00	1.090028533935546875e+02	1.365617036819458008e+00
5.159574092409200397e+00	1.076937332153320312e+02	1.361716508865356445e+00
5.177348083860470851e+00	1.054167175292968750e+02	1.357148766517639160e+00
5.195083167422123616e+00	1.081030426025390625e+02	1.367251873016357422e+00
5.212779209814597081e+00	1.080341567993164062e+02	1.352948546409606934e+00
5.230436078051730497e+00	1.071846923828125000e+02	1.349836826324462891e+00
5.248053639441748963e+00	1.067014541625976562e+02	1.357115030288696289e+00
5.265631761588279502e+00	1.068790283203125000e+02	1.361536979675292969e+00
5.283170312391325396e+00	1.086866149902343750e+02	1.367231488227844238e+00
5.300669160048280482e+00	1.063821029663085938e+02	1.351949095726013184e+00
5.318128173054899932e+00	1.036397476196289062e+02	1.327313899993896484e+00
5.335547220206301233e+00	1.059734725952148438e+02	1.340244054794311523e+00
5.352926170597943845e+00	1.058049011230468750e+02	1.338126897811889648e+00
5.370264893626622182e+00	1.053847808837890625e+02	1.334845781326293945e+00
5.387563258991429294e+00	1.044717788696289062e+02	1.332818508148193359e+00
5.404821136694754280e+00	1.067355041503906250e+02	1.351776003837585449e+00
5.422038397043250413e+00	1.043632202148437500e+02	1.328688144683837891e+00
5.439214910648813905e+00	1.036712417602539062e+02	1.325557351112365723e+00
5.456350548429545810e+00	1.039003372192382812e+02	1.339362502098083496e+00
5.473445181610738786e+00	1.046800384521484375e+02	1.345454335212707520e+00
5.490498681725830998e+00	1.042777557373046875e+02	1.331813573837280273e+00
5.507510920617379568e+00	1.039911270141601562e+02	1.325071334838867188e+00
5.524481770438018025e+00	1.040894622802734375e+02	1.333814024925231934e+00
5.541411103651417314e+00	1.038236923217773438e+02	1.341500639915466309e+00
5.558298793033256580e+00	1.045578765869140625e+02	1.336780548095703125e+00
5.575144711672156639e+00	1.038684539794921875e+02	1.331537485122680664e+00
5.591948732970656977e+00	1.046838302612304688e+02	1.339734911918640137e+00
5.608710730646149223e+00	1.023834915161132812e+02	1.315221667289733887e+00
5.625430578731837272e+00	1.006597137451171875e+02	1.307813405990600586e+00
5.642108151577678754e+00	1.045161743164062500e+02	1.334870696067810059e+00
5.658743323851331830e+00	1.027525177001953125e+02	1.309444308280944824e+00
5.675335970539094887e+00	1.019098968505859375e+02	1.311898112297058105e+00
5.691885966946847120e+00	1.014802703857421875e+02	1.306409001350402832e+00
5.708393188700985554e+00	1.019400711059570312e+02	1.323669552803039551e+00
5.724857511749362082e+00	1.003188018798828125e+02	1.302875399589538574e+00
5.741278812362208939e+00	1.023519744873046875e+02	1.320343494415283203e+00
5.757656967133076620e+00	9.940608978271484375e+01	1.298342108726501465e+00
5.773991852979755812e+00	1.007621994018554688e+02	1.298751115798950195e+00
5.790283347145204651e+00	1.005254745483398438e+02	1.303760409355163574e+00
5.806531327198471537e+00	9.816056823730468750e+01	1.279394268989562988e+00
5.822735671035612626e+00	1.000650787353515625e+02	1.290929555892944336e+00
5.838896256880612867e+00	1.009784622192382812e+02	1.305498957633972168e+00
5.855012963286297278e+00	9.862353515625000000e+01	1.218165874481201172e+00
